,algo_output,exp_output,
,0,-1,
,1,1,
,1,1,
,1,1,
,1,0,
,0,1,
,1,1,
,1,0,
,1,-1,
,1,1,
,1,-1,
,1,1,
,0,1,
,0,-1,
,-1,-1,
,1,1,
,1,1,
,1,1,
,0,1,
,1,1,
,0,1,
,-1,1,
,0,1,
,0,-1,
,1,1,
,1,1,
,1,1,
,-1,-1,
,0,1,
,-1,1,
,1,1,
,0,1,
,1,1,
,-1,1,
,1,1,
,1,1,
,-1,-1,
,0,-1,
,-1,-1,
,-1,-1,
,-1,-1,
,0,-1,
,-1,-1,
,0,-1,
,1,1,
,-1,-1,
,-1,-1,
,-1,-1,
,1,1,
,1,1,
,-1,1,
,0,1,
,0,1,
,1,1,
,-1,-1,
,-1,1,
,1,1,
,0,1,
,1,1,
,1,1,
,1,1,
,0,-1,
,-1,-1,
,-1,-1,
,-1,-1,
,0,1,
,0,1,
,0,-1,
,-1,-1,
,-1,-1,
,0,1,
,0,0,
,-1,0,
,0,1,
,1,-1,
,-1,0,
,1,1,
,0,1,
,-1,-1,
,-1,0,
,1,1,
,0,1,
,-1,0,
,1,0,
,0,0,
,1,-1,
,0,1,
,-1,0,
,1,1,
,1,1,
,0,-1,
,1,1,
,1,0,
,-1,1,
,0,1,
,1,1,
,0,1,
,-1,-1,
,1,-1,
,-1,-1,
,-1,1,
,-1,-1,
,1,1,
,-1,-1,
,0,1,
,0,1,
,1,1,
,1,-1,
,1,0,
,0,1,
,-1,1,
,1,-1,
,-1,1,
,0,1,
,-1,-1,
,1,1,
,1,1,
,-1,1,
,1,-1,
,1,0,
,-1,0,
,1,1,
,1,1,
,1,1,
,1,-1,
,0,-1,
,1,1,
,1,1,
,1,1,
,1,1,
,1,-1,
,-1,-1,
,1,-1,
,1,-1,
,-1,0,
,0,1,
,1,0,
,1,1,
,0,1,
,1,1,
,1,1,
,0,1,
,0,1,
,-1,-1,
,1,1,
,1,1,
,1,1,
,1,0,
,-1,-1,
,1,-1,
,0,-1,
,0,1,
,0,0,
,1,1,
,1,1,
,1,1,
,-1,0,
,1,1,
,1,0,
,1,1,
,-1,-1,
,0,1,
,1,-1,
,1,1,
,1,1,
,-1,-1,
,-1,-1,
,1,-1,
,-1,-1,
,0,-1,
,0,1,
,-1,-1,
,0,1,
,-1,-1,
,1,-1,
,1,1,
,0,1,
,1,1,
,1,1,
,-1,1,
,,,
,Correct,Wrong,Total
Positive,129,86,215
%,60,40,
Negative,72,89,161
%,44.72049689,55.27950311,
Average,6,32,38
%,15.78947368,84.21052632,
